question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
5.11,"The duplicated packets reduce effective tool bandwidth, waste tool processing power, and consume tool storage capacity, reducing their effectiveness (The performance goes down ).",CORRECT,1.0,[0],[],[[]],CORRECT
1.2,"It's better to use a connectionless service. Because of the redundant search and the time overhead in the connect and disconnect phase, a connection-oriented service would noticeably slow down the search.",CORRECT,1.0,"[0.566501796245575, 0.5801572799682617, 0.7212461233139038]","[(0, 11), (13, 33)]","[[""It's better to use a connectionless service"", 'Because of the redundant search and the time overhead in the connect and disconnect phase']]",CORRECT
1.2,"A connection-oriented process should be used. Assuming the search engine also has some kind of internal state, the results it provide could be optimized not only for the current query but also for past similar queries which helps the user narrow down his topic.",PARTIAL_CORRECT,0.5,"[0, 0, 0]",[],[[]],PARTIAL_CORRECT
7,"Ich muss tanken und ein Objekt im Bistro kaufen, der Einkauf sollte 16,50€ nicht übersteigen, ansonsten bekommt man es nicht erstattet",CORRECT,1.0,"[0.44396647810935974, 0.45127972960472107, 0.5696787238121033, 0.5125883221626282]","[(12, 21)]","[['der Einkauf sollte 16,50€ nicht übersteigen']]",CORRECT
5,"Etwa Urinstrahlen an und auf der Klobrille oder Boden, sowie Streifen von Stuhlgang. Papier auf Boden und dreckiges Waschbecken oder Fehlen von Papier.",CORRECT,1.0,"[0.6996203064918518, 0.5771955847740173, 0.6881735324859619, 0.6428102850914001, 0.5807271599769592, 0.6508302688598633]","[(24, 38)]",[['Papier auf Boden und dreckiges Waschbecken oder Fehlen von Papier']],CORRECT
6,Innerhalb der Öffnungszeiten,INCORRECT,0.0,"[0, 0]",[],[[]],PARTIAL_CORRECT
6.1_IPP,"- Extending the address space of IPv4 (Longer addresses), to support billions of end systems. - Simplify protocol processing (simplified header) - Increase security (security means integrated) - Allow Multicast",CORRECT,1.0,"[0.8829982280731201, 0.6075872182846069, 0.6984990835189819, 0.582611083984375, 0.6015357375144958, 0.5762897729873657, 0.5932546854019165, 0.683481752872467, 0.631949782371521, 0.5967238545417786]","[(18, 25), (27, 56)]","[['to support billions of end systems', '- Simplify protocol processing (simplified header) - Increase security (security means integrated) - Allow Multicast']]",CORRECT
1,Ich zeige mein Legitimationsschreiben vor.,PARTIAL_CORRECT,0.25,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
10.1_TC,"Different from UDP, TCP also includes the following headers: Acknowledgement number Sequence number Urgent pointer Advertised Window",CORRECT,1.0,"[0.6061038374900818, 0.6891882419586182, 0.7146019339561462, 0.672468900680542, 0.6569641828536987, 0.7062194347381592, 0.7153034210205078, 0.6474552750587463, 0.6490553021430969, 0.6763379573822021, 0.6381611824035645]","[(6, 31)]",[['TCP also includes the following headers: Acknowledgement number Sequence number Urgent pointer Advertised Window']],PARTIAL_CORRECT
4,Bilder der Toilettentür von außen anfertigen als Beweis,CORRECT,1.0,"[0.7528476119041443, 0.49197787046432495]","[(0, 16)]",[['Bilder der Toilettentür von außen anfertigen als Beweis']],CORRECT
5,"Sauberkeit, funktionierender Zustand der Sanitäreinrichtungen, Verbrauchsgüter ausreichend verfügbar?",CORRECT,1.0,"[0.5490026473999023, 0.5115042924880981, 0.5791180729866028, 0.5927783846855164, 0.5585631728172302, 0.6009074449539185]","[(0, 3), (16, 17)]","[['Sauberkeit', 'üter']]",CORRECT
4,Ich fertige Fotos der Toiletten von außen an und vermerke dies in der entsprechenden Aufgabe.,CORRECT,1.0,"[0.7178801894187927, 0.48215097188949585]","[(0, 26)]",[['Ich fertige Fotos der Toiletten von außen an und vermerke dies in der entsprechenden Aufgabe']],CORRECT
4,Ich fotografiere die Toiletten von außen und vermerke das in dem Job.,CORRECT,1.0,"[0.7350310683250427, 0.5070875883102417]","[(0, 18)]",[['Ich fotografiere die Toiletten von außen und vermerke das in dem Job']],CORRECT
2.3_DLL_v1.1,Frames may contain an implicit ACKs. Duplex Operation.  It has to have an initial SeqNo. of 0,PARTIAL_CORRECT,0.75,"[0.5961666703224182, 0.7434775233268738]","[(0, 10), (12, 14)]","[['Frames may contain an implicit ACKs', 'uplex Operation']]",CORRECT
10.1_TC,TCP: -connection oriented -Error control -end to end flow control UDP: -connectionless -no flow control -no error control or retransmission -maybe used with broadcast/multicast and streaming,INCORRECT,0.0,"[0.6340014338493347, 0.6658371090888977, 0.6305390000343323, 0.6563147902488708, 0.6430455446243286, 0.6327334642410278, 0.651189923286438, 0.6256017684936523, 0.6372231245040894, 0.6602147817611694, 0.6279258131980896]","[(0, 21)]",[['TCP: -connection oriented -Error control -end to end flow control UDP']],CORRECT
7,ich muss tanken und einen Artikel aus den Shop wählen. Ich zähle selber diese käufe,PARTIAL_CORRECT,0.75,"[0.568432629108429, 0.5195565819740295, 0.4636402726173401, 0.5411354303359985]","[(0, 13)]",[['ich muss tanken und einen Artikel aus den Shop wählen']],CORRECT
6,"Der Job kann jeden Tag erledigt werden, muss aber während der Öffnungszeiten des Shops erfolgen. Tageslicht spielt keine Rolle.",CORRECT,1.0,"[0.5461513996124268, 0.5889568328857422]","[(1, 3), (7, 8), (10, 23)]","[['Job kann', 't', 'muss aber während der Öffnungszeiten des Shops erfolgen']]",CORRECT
12.2_PE,"N = 10 arrival rate = 9 packets/sec processing rate = 10 packets/sec u = arrival rate/processing rate = 9/10 = 0.9  The probability of being less 10 packets (P(less 10)) in the buffer is the probability of being 0 or 1 or 2 or 3 or 4 or 5 or 6 or 7 or 8 or 9 packets in the buffer. Since N=10 we consider a queue model with a finite buffer, so for this case Pn = ((1-u)(u^n))/(1-(u^(N+1))) So, P(less 10) = P0 + P1 + P2 + P3 + P4 + P5 + P6 + P7 + P8 + P9 = 0.94 So, since T=1min = 60sec 60sec * 0.94 = 56.4 sec  Then, is expect that for 56.4 sec the system has less than 10 packets in the queue.",PARTIAL_CORRECT,0.75,"[0.5682189464569092, 0.5478871464729309, 0.551510214805603, 0.4296990633010864, 0.4558178782463074]","[(0, 1), (2, 3), (4, 27), (28, 31), (34, 35)]","[['N', '=', 'arrival rate = 9 packets/sec processing rate = 10 packets/sec u', '= arrival', 'rate']]",CORRECT
3,"Auf korrekte Kleidung der Mitarbeiter, ein gut sichtbares Namensschild, die Anrede, den Hinweis auf die Nutzung der Shell-ClubSmart Karte, das Auftreten, die Freundlichkeit, die Begrüßung und Verabschiedung und auf zusätzliche Angebotsunterbreitung.",CORRECT,1.0,"[0.6649457216262817, 0.644248902797699, 0.5407390594482422, 0.5234341621398926]","[(42, 62)]",[['die Begrüßung und Verabschiedung und auf zusätzliche Angebotsunterbreitung']],PARTIAL_CORRECT
3,"Shopkleidung, persönliche Begrüßung, Fragen nach Club Smart Card",PARTIAL_CORRECT,0.5,"[0.8259214162826538, 0.7220658659934998, 0.5251957178115845, 0.5300540924072266]","[(3, 10)]",[['persönliche Begrüßung']],PARTIAL_CORRECT
12.2_PE,"It is to be expected, that close to every second the queue, there are less than 10 packets. Because first, the server only has a buffer size of 10, so there is not more than 10 packets in the queue possible, they would get discarded instead. Second, the serving rate is higher than the arrival rate, leading to a tendency, that the system should not be full for too long. We can calculate the probability explicitly, by summing over all p_i for i = 1, …, 9 and get a result of 98%, which for a minute is about 59 seconds of that.",PARTIAL_CORRECT,0.25,"[0.6503344774246216, 0.5996480584144592, 0.5850735902786255, 0.4020209312438965, 0.43767276406288147]","[(100, 110)]",[['We can calculate the probability explicitly']],CORRECT
5,Dreckiges WC / Waschmöglichkeit /,PARTIAL_CORRECT,0.5,"[0.508618950843811, 0.49380263686180115, 0.5844622254371643, 0.5905718803405762, 0.6335586309432983, 0.5393637418746948]","[(0, 10)]",[['Dreckiges WC / Waschmöglichkeit /']],PARTIAL_CORRECT
4.1_LM_v1.0,"Under the above conditions, the collision domain diameter would be only one tenth of the original value. The decrease factor of the diameter corresponds to the increase factor of the speed.",CORRECT,1.0,"[0.5724300146102905, 0.5944226980209351, 0.5883379578590393]","[(26, 27), (29, 32), (33, 35)]","[['factor', 'diameter correspond', 'to the']]",CORRECT
3,"Haben alle Mitarbeiter, die mich bedienten, Shell Arbeitskleidung und ein gut sichtbares Namensschild getragen? Wurde ich von allen Mitarbeitern, die mich im Shop bedienten, begrüßt und verabschiedet? Wurde ich nach einer Shell ClubSmart Karte oder der Shell App gefragt? Wurde mir von einem Mitarbeiter ein zusätzliches Angebot unterbreitet? Wurde ich schnell bedient oder hat man sich zumindest bei mir dafür entschuldigt, dass ich an der Kasse warten musste? Wurde ich an der Station mündlich oder visuell auf die Möglichkeit hingewiesen, ein Kunden-Feedback zu übermitteln?",CORRECT,1.0,"[0, 0, 0, 0]",[],[[]],INCORRECT
5.12,"Usage of       temporarily valid TSAPs:             Using a TSAP only for a single connection removed the possibility       of receiving duplicates from older connections completely as the port       number changed. This is not possible in reality, because servers are reachable       via a known TSAP, that can't be changed for every connection. Identification of individual       connections:             Each Connection is assigned to a SeqNo. Packages from earlier       connections can be detected by checking for the current SeqNo. Therefore       the end systems have to store the SeqNo for every connection (doesn't       work for connection-less data transfer). Identification of individual       PDUs:             Every PDU has a SeqNo that only gets reused after a long enough       time (no duplicates possible anymore). The end systems don't have to       store a SeqNo for the individual sessions, but there is a network       bandwidth overhead for the SeqNo in every PDU.",CORRECT,1.0,"[0.6155403852462769, 0.6241975426673889, 0.5950930714607239, 0.5383396744728088, 0.5411422848701477, 0.6541494131088257, 0.5712671875953674, 0.5961201786994934, 0.8213598132133484, 0.662706196308136, 0.5926790833473206, 0.5756865739822388, 0.6581734418869019, 0.5906710028648376, 0.6113514304161072, 0.6155462861061096]","[(0, 45), (80, 99)]","[['Usage of temporarily valid TSAPs: Using a TSAP only for a single connection removed the possibility of receiving duplicates from older connections completely as the port number changed', 'Identification of individual connections: Each Connection is assigned to a SeqNo']]",CORRECT
11.2_SDN,Software-defined networking allows to easily modify the network control logic. It also drastically reduces the switch complexity.  Two drawbacks of SDN are that the implementation of the controller is hard and that you have to update the whole network infrastructure if you want to switch from traditional routing to SDN.,PARTIAL_CORRECT,0.75,"[0.6878128051757812, 0.6323281526565552, 0.5874378085136414, 0.7738760113716125, 0.6580817699432373, 0.6667805314064026, 0.6284693479537964, 0.5752010345458984, 0.5977817177772522, 0.5320169925689697, 0.5749214291572571]","[(2, 4), (5, 9), (11, 15), (16, 17), (18, 28)]","[['defined ', 'allows to ', 'modify the network', 'logic', 'It also drastically reduces the switch complexity']]",PARTIAL_CORRECT
7,"Ich muss tanken und etwas im Shop kaufen, ich bezahle dies im voraus und bekomme es in der App erstattet, wenn ich den Beleg vorlege/ fotografiere",CORRECT,1.0,"[0.5525351166725159, 0.5522297024726868, 0.48001813888549805, 0.5454592108726501]","[(0, 11)]",[['Ich muss tanken und etwas im Shop kaufen']],PARTIAL_CORRECT
2,"Job annehmen, tanken,  shop anschauen,  bezahlen, klo gehen, Tankstelle anschauen und Job abschließen",PARTIAL_CORRECT,0.75,"[0, 0]",[],[[]],PARTIAL_CORRECT
5.11,The receiver may not be able to detect duplicates which could cause double execution of actions or transactions leading to lower data rates (because delay non-duplicate packets) and faulty behaviour.,CORRECT,1.0,[0],[],[[]],CORRECT
3,"Ich achte darauf, ob mich der Mitarbeiter begrüßt und verabschiedet, ob er die vorgeschriebene Arbeitskleidung trägt und ob er nach der Shell Karte und einem Zusatz fragt.",CORRECT,1.0,"[0, 0, 0, 0]",[],[[]],INCORRECT
1.6,"DIfferential Manchester encoding should be used, since all users have perfect code and all frequency modulation is utilized (Users have access to selected frequencies at all times)",INCORRECT,0.0,"[0.6202024817466736, 0.5365037322044373, 0.5708155632019043, 0.603939950466156, 0.47518470883369446]","[(0, 9)]",[['DIfferential Manchester encoding should be used']],INCORRECT
