question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
5.12,"1.use temporarily valid TSAPs advantage: easy to differentiate duplicate packets disadvantage: in general not always applicable 2.identify connections individually advantages: Endsystems, however, will be switched off and it is necessary that the information is reliably available whenever needed disadvantage: Endsystems must be capable of storing this information 3.individual sequential numbers for each PDU advantage :  higher usage of bandwidth and memory disadvantage: v sensible choice of the sequential number range",CORRECT,1.0,"[0.7442127466201782, 0.6108421087265015, 0.6486994624137878, 0.6293578743934631, 0.5402206182479858, 0.6600082516670227, 0.64100581407547, 0.5815501809120178, 0.6056724786758423, 0.6222161054611206, 0.785045325756073, 0.5732200741767883, 0.6664528250694275, 0.5778844356536865, 0.6166830062866211, 0.9616501927375793]","[(1, 42), (0, 42), (0, 30), (20, 42), (46, 118), (82, 118), (46, 30), (30, 42), (82, 118), (30, 118), (46, 118), (30, 42), (82, 118), (46, 118), (82, 118), (82, 118)]","[['sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime"" within the network 1.use temporarily valid TSAP', 'sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime"" within the network 1.use temporarily valid TSAP', 'sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime""', 'packet\'s probable ""lifetime"" within the network 1.use temporarily valid TSAP', 'easy to differentiate duplicate packets disadvantage: in general not always applicable 2.identify connections individually advantages: Endsystems, however, will be switched off and it is necessary that the information is reliably available whenever needed disadvantage: Endsystems must be capable of storing this information 3.individual', 'be switched off and it is necessary that the information is reliably available whenever needed disadvantage: Endsystems must be capable of storing this information 3.individual', '', 'within the network 1.use temporarily valid TSAP', 'be switched off and it is necessary that the information is reliably available whenever needed disadvantage: Endsystems must be capable of storing this information 3.individual', 'within the network 1.use temporarily valid TSAPs advantage: easy to differentiate duplicate packets disadvantage: in general not always applicable 2.identify connections individually advantages: Endsystems, however, will be switched off and it is necessary that the information is reliably available whenever needed disadvantage: Endsystems must be capable of storing this information 3.individual', 'easy to differentiate duplicate packets disadvantage: in general not always applicable 2.identify connections individually advantages: Endsystems, however, will be switched off and it is necessary that the information is reliably available whenever needed disadvantage: Endsystems must be capable of storing this information 3.individual', 'within the network 1.use temporarily valid TSAP', 'be switched off and it is necessary that the information is reliably available whenever needed disadvantage: Endsystems must be capable of storing this information 3.individual', 'easy to differentiate duplicate packets disadvantage: in general not always applicable 2.identify connections individually advantages: Endsystems, however, will be switched off and it is necessary that the information is reliably available whenever needed disadvantage: Endsystems must be capable of storing this information 3.individual', 'be switched off and it is necessary that the information is reliably available whenever needed disadvantage: Endsystems must be capable of storing this information 3.individual', 'be switched off and it is necessary that the information is reliably available whenever needed disadvantage: Endsystems must be capable of storing this information 3.individual']]",0.25
6,Am besten Tageszeit,PARTIAL_CORRECT,0.5,"[0.4632859230041504, 0.6748582720756531]","[(0, 5), (0, 3)]","[['Nebenbedingung ist,', 'Nebenbedingung']]",0.0
1.2,"We'd have use connection-oriented service for the communication, as we're going to adopt an iterative process. So it's important to get the search results and refine it for the next request. With connection-oriented we ensure that we'll know if we have received the result or not, so we can make another request in case connection fails.",PARTIAL_CORRECT,0.25,"[0.4826311767101288, 0.6286051869392395, 0.8487223982810974]","[(0, 80), (0, 12), (0, 12)]","[[""initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, We'd have use connection-oriented service for the communication, as we're going to adopt an iterative process. So it's important to get the search results and refine it for the next request."", 'initiate a connection with every website you skim,', 'initiate a connection with every website you skim,']]",0.0
1.2,"Connectionless, because communication with each website is short, so the overhead from handshakes can become a problem.",CORRECT,1.0,"[0.5680074691772461, 0.5882123112678528, 0.6979756951332092]","[(0, 2), (5, 12), (0, 4)]","[['initiate', 'with every website you skim,', 'initiate a']]",0.0
8,"Dauer deines Besuchs und der Benutzerfreundlichkeit zufrieden warst. Ob ich auf mögliches Feedback hingewiesen wurde, Station mündlich oder visuell. Ob der Außenbereich mit den dortigen Einrichtungen (z.B. Luftprüfer, Staubsauger) gepflegt und sicher war. Vorhandene Versorgung mit Papier oder Handschuhen (an der Zapfsäule) oder Handdesinfektionsmittel (am Shopeingang). Zufriedenheit dem Shop in Sauberkeit, Ordnung, Preisen an Produkten und lückenlosen Regalen.",CORRECT,1.0,"[0.5706248879432678, 0.44254180788993835]","[(93, 102), (93, 102)]","[['(am Shopeingang). Zufriedenheit dem', '(am Shopeingang). Zufriedenheit dem']]",0.0
7,"Tanken und ein oder mehrere Shop Einkäufe bis 16,50 Euro",PARTIAL_CORRECT,0.75,"[0.521822452545166, 0.4086112380027771, 0.4393790662288666, 0.7135355472564697]","[(7, 8), (7, 8), (7, 13), (7, 13)]","[['er', 'er', 'er jedoch selbst tragen', 'er jedoch selbst tragen']]",0.0
4,ich Frage den Mitarbeiter ob ich aufs Klo kann. und ob es Alternative gibt wenn nicht.,PARTIAL_CORRECT,0.5,"[0.4564233720302582, 0.4763545095920563]","[(1, 2), (1, 2)]","[['Frage', 'Frage']]",0.0
5.12,"1. Für jede Verbindung neue Transport Service Access Points. Vorteil: Keine zusätzliche Bandbreite, Nachteil: Nicht immer möglich (z.B. ""Well known Ports""). 2. Für jede Verbindung eine eigene Sequenznummer. Vorteil: Mehrere Verbindungen mit gleichen Transport Service Access Points möglich, Nachteil: Setzt verbindunsorientiertes System voraus. 3. Für jedes Paket eine eigene Sequenznummer. Vorteil: Funktioniert auch bei verbindungslosen Systemen, Nachteil: Mehr Bandbreite benötigt.",CORRECT,1.0,"[0.5334415435791016, 0.5589280724525452, 0.5759704113006592, 0.5697214603424072, 0.5984675288200378, 0.6064029932022095, 0.5937153100967407, 0.5807761549949646, 0.6177459955215454, 0.5932139754295349, 0.5624968409538269, 0.531662106513977, 0.628206193447113, 0.5846476554870605, 0.6400251388549805, 0.7301682829856873]","[(51, 66), (51, 66), (82, 92), (22, 40), (51, 66), (22, 40), (22, 40), (51, 107), (82, 92), (82, 50), (93, 80), (51, 66), (82, 92), (41, 50), (11, 21), (82, 67)]","[['zusätzliche Bandbreite, Nachteil: Nicht immer möglich (z.', 'zusätzliche Bandbreite, Nachteil: Nicht immer möglich (z.', 'Sequenznummer. Vorteil: Mehrere Verbindung', 's probable ""lifetime"" within the network 1. Für jede Verbindung ', 'zusätzliche Bandbreite, Nachteil: Nicht immer möglich (z.', 's probable ""lifetime"" within the network 1. Für jede Verbindung ', 's probable ""lifetime"" within the network 1. Für jede Verbindung ', 'zusätzliche Bandbreite, Nachteil: Nicht immer möglich (z.B. ""Well known Ports""). 2. Für jede Verbindung eine eigene Sequenznummer. Vorteil: Mehrere Verbindungen mit gleichen Transport Service Access Points möglich, Nachteil: Setzt', 'Sequenznummer. Vorteil: Mehrere Verbindung', '', '', 'zusätzliche Bandbreite, Nachteil: Nicht immer möglich (z.', 'Sequenznummer. Vorteil: Mehrere Verbindung', 'Transport Service Access Points. Vorteil: Ke', 'on the packet rate, a packet', '']]",0.0
1,"Hinweisschreiben freundlich vorzeigen und mit Erlaubnis der MA den Test weitermachen, allerdings sollte man Inkognito bleiben",CORRECT,1.0,"[0.5949527621269226, 0.6142823696136475, 0.49393633008003235, 0.8755021095275879]","[(0, 18), (0, 18), (5, 29), (0, 18)]","[['Job mit Erlaubnis der Mitarbeiter bis zum Ende durchführen Hinweisschreiben freundlich', 'Job mit Erlaubnis der Mitarbeiter bis zum Ende durchführen Hinweisschreiben freundlich', 'der Mitarbeiter bis zum Ende durchführen Hinweisschreiben freundlich vorzeigen und mit Erlaubnis der MA den Test', 'Job mit Erlaubnis der Mitarbeiter bis zum Ende durchführen Hinweisschreiben freundlich']]",0.0
8,"Warenpräsentation innen und außen betrachten(Ordnung, Auszeichnung von Preisen), Sauberkeit begutachten",CORRECT,1.0,"[0.5133852958679199, 0.6715956330299377]","[(20, 26), (0, 26)]","[['zeichnung von Preisen), S', 'Ausstattung mit Waren Warenpräsentation innen und außen betrachten(Ordnung, Auszeichnung von Preisen), S']]",0.0
10.1_TC,"UDP is simple in means of transport protocol. It is connectionless, message-oriented and not reliable. UDP, we have a sender and receiver port, packet length a checksum and data. There is no flow control and no error control. Data can be sent very fast, as the it is allowed by the netowrk. For TCP, we have Sequence number, acknowledgment number, flags, and urgent pointer, which allows multiplex/demultiplex (difference 1), error control (difference 2), end-to-end flow control( difference 3), connection setup (difference 4) and congestion avoidance (difference 5), which is all not given with UDP. So TCP is reliable, but TCP is also more complicated, TCP demands more resources compared to UDP and TCP is not as fast as UDP. UDP is faster and can be used for a lot more of data to be transmitted, like for streaming.  (TCP is applied for FTP, telnet, SMTP and the www(http))",PARTIAL_CORRECT,0.5,"[0.5909877419471741, 0.652407705783844, 0.617139458656311, 0.6406821608543396, 0.6195085644721985, 0.63885897397995, 0.6523425579071045, 0.6206653714179993, 0.5938735008239746, 0.6507349610328674, 0.6370276808738708]","[(27, 155), (84, 89), (91, 95), (27, 155), (99, 98), (27, 155), (99, 103), (27, 155), (39, 48), (39, 48), (27, 37)]","[['-oriented and not reliable. UDP, we have a sender and receiver port, packet length a checksum and data. There is no flow control and no error control. Data can be sent very fast, as the it is allowed by the netowrk. For TCP, we have Sequence number, acknowledgment number, flags, and urgent pointer, which allows multiplex/demultiplex (difference 1), error control (difference 2), end-to-end flow control( difference 3), connection setup (difference 4) and con', 'the netowrk', 'TCP, we', '-oriented and not reliable. UDP, we have a sender and receiver port, packet length a checksum and data. There is no flow control and no error control. Data can be sent very fast, as the it is allowed by the netowrk. For TCP, we have Sequence number, acknowledgment number, flags, and urgent pointer, which allows multiplex/demultiplex (difference 1), error control (difference 2), end-to-end flow control( difference 3), connection setup (difference 4) and con', '', '-oriented and not reliable. UDP, we have a sender and receiver port, packet length a checksum and data. There is no flow control and no error control. Data can be sent very fast, as the it is allowed by the netowrk. For TCP, we have Sequence number, acknowledgment number, flags, and urgent pointer, which allows multiplex/demultiplex (difference 1), error control (difference 2), end-to-end flow control( difference 3), connection setup (difference 4) and con', ', acknowledg', '-oriented and not reliable. UDP, we have a sender and receiver port, packet length a checksum and data. There is no flow control and no error control. Data can be sent very fast, as the it is allowed by the netowrk. For TCP, we have Sequence number, acknowledgment number, flags, and urgent pointer, which allows multiplex/demultiplex (difference 1), error control (difference 2), end-to-end flow control( difference 3), connection setup (difference 4) and con', 'a sender and receiver port,', 'a sender and receiver port,', '-oriented and not reliable. UDP,']]",0.0
